,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
181,0.49766193881210274,45.54690603534143,0.8115878378378379,0.75,0.7368243243243243,0.7397694747427864,0.4833220883745191,0.8361904761904762,0.7771428571428571,0.7833333333333333,0.7735642480342391,0.5559533818027445,0.7600479539834057,0.6571428571428571,0.5270155442762621,0.5255968077351857,0.45144813059505
182,0.4651854798615628,47.2122146088682,0.7955405405405404,0.7471264367816092,0.7369594594594595,0.7388367729831145,0.47896161674739013,0.8478911564625851,0.7828571428571428,0.780952380952381,0.7767257587966694,0.5553694531461566,0.7696078277787282,0.6742857142857143,0.5634460255596846,0.5499476897371633,0.47864538673389484
183,0.4619842546329339,47.387409537614225,0.8097972972972972,0.7528735632183908,0.7349324324324324,0.739084949086344,0.488720751526854,0.8653061224489796,0.8057142857142857,0.8,0.7985509209100758,0.597324130188003,0.7782593998125975,0.6685714285714286,0.5721245354844557,0.5553401760530375,0.47868308046338687
184,0.45542644595409665,46.98291445063973,0.8071283783783784,0.764367816091954,0.7502027027027027,0.7538302277432712,0.5130403493203166,0.851360544217687,0.7828571428571428,0.7761904761904762,0.7748510292524378,0.5499174531889551,0.7865400976817544,0.6228571428571429,0.4987990573733346,0.4891035280508964,0.40047982822736566
185,0.41495148574741214,49.77423171844787,0.7981925675675676,0.7442528735632183,0.7283108108108107,0.7317953913698595,0.4705382029767086,0.8036734693877552,0.7485714285714286,0.7404761904761905,0.7393011917659804,0.47880743769038336,0.7404131481182596,0.6171428571428571,0.4561740913622768,0.454539896396096,0.3603420391211129
186,0.4059220489001172,49.87858526720972,0.8219594594594595,0.75,0.7438513513513514,0.7440635698888372,0.48813991565648784,0.8401360544217688,0.7828571428571428,0.7714285714285715,0.7726961990702762,0.5456107028206425,0.7537854667855377,0.6457142857142857,0.5049227318045862,0.49714859089859087,0.419687838019681
187,0.4641474524080106,46.978873338528025,0.8091891891891891,0.7528735632183908,0.7393243243243244,0.7424529276100651,0.48917332849297285,0.8336054421768707,0.7828571428571428,0.7761904761904762,0.7748510292524378,0.5499174531889551,0.7673373600709439,0.6342857142857142,0.5205349859512373,0.5219456406166932,0.41294999244481406
188,0.45492360914904906,47.4457221421415,0.8064864864864866,0.735632183908046,0.7269594594594595,0.7280788177339902,0.456610986963356,0.8231292517006803,0.7314285714285714,0.7452380952380953,0.729698642742121,0.48095147426745133,0.7488549340253997,0.6228571428571429,0.46111381763799514,0.44145556656564056,0.3950434736171998
189,0.47728833189298436,46.187589451224504,0.826722972972973,0.7557471264367817,0.7523648648648649,0.7512090500021027,0.502738008993434,0.8153741496598639,0.7371428571428571,0.7285714285714286,0.7274512459371614,0.4551040991908595,0.7580949581594958,0.6171428571428571,0.5025831596120729,0.5015273599770806,0.3742789516443994
190,0.4259315307466648,48.26160344106709,0.8039864864864864,0.7442528735632183,0.7274324324324324,0.7310874755806381,0.4704185432154252,0.8187755102040817,0.7771428571428571,0.7714285714285715,0.769433465085639,0.5393463080134766,0.7715248709199539,0.6228571428571429,0.5130999048309616,0.5063192519901665,0.3871264041249324
191,0.43675356892799444,47.16894007395366,0.8106756756756757,0.75,0.7368243243243243,0.7397694747427864,0.4833220883745191,0.8342857142857143,0.7828571428571428,0.7833333333333333,0.7775622156810276,0.5585192777275177,0.7728449155037208,0.6857142857142857,0.555877821082208,0.5773908409229004,0.48900816972550104
192,0.4403272853618383,48.45493580100541,0.8038513513513512,0.7385057471264368,0.7277027027027028,0.7296452810859265,0.4608318904258185,0.8183673469387756,0.8,0.7928571428571429,0.7921544674064271,0.5843642543811892,0.7607895931145094,0.6457142857142857,0.5265623583794072,0.5295761384158395,0.42896330783748504
193,0.4384851032141298,47.3107009552672,0.7990371621621621,0.7298850574712644,0.7175675675675676,0.7198067632850241,0.4420900308307141,0.8126530612244897,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7479965376052614,0.6057142857142858,0.489225505302275,0.4842566972723292,0.3698458955106371
194,0.37061137638303987,51.28781654829989,0.8026013513513512,0.6954022988505747,0.6919594594594595,0.6904538131041891,0.38165631785471593,0.8163265306122449,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893,0.7599523123617923,0.6057142857142858,0.476321036889332,0.48049535848937047,0.3652172829778347
195,0.40108451913698717,49.091692012703106,0.8087668918918918,0.764367816091954,0.7563513513513513,0.7576354679802956,0.5157434011726623,0.832517006802721,0.7885714285714286,0.7761904761904762,0.7781090435557383,0.5567152075968765,0.7725054070087269,0.6514285714285715,0.5119527780295476,0.5309471510012501,0.4176694378199555
196,0.44523843518469386,47.835463046075816,0.7872297297297297,0.7183908045977011,0.711081081081081,0.7114427860696517,0.4229344368263245,0.8063945578231293,0.7142857142857143,0.7238095238095239,0.7115638185654009,0.4385824669154192,0.7314847536171589,0.5885714285714285,0.4915169264932475,0.466954423094774,0.3543967345934064
197,0.47080920129463577,45.946149936455214,0.81875,0.7442528735632183,0.7441216216216215,0.740999974912822,0.4841147958849813,0.8443537414965987,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.7885070934058367,0.64,0.5512836490528414,0.5294412198961709,0.4319093808469509
198,0.4534916801662784,47.41929227482535,0.8046283783783783,0.7413793103448276,0.7319594594594595,0.7334558823529411,0.4677267988162089,0.8595918367346939,0.7942857142857143,0.7833333333333333,0.7846595570139459,0.5695409968040039,0.7900512678746197,0.6514285714285715,0.5039313876552162,0.509460061325522,0.426386336891171
199,0.4591724227014188,47.273074121532325,0.8103716216216216,0.7241379310344828,0.7239864864864864,0.7208089587163631,0.444000735114047,0.834013605442177,0.7485714285714286,0.7595238095238095,0.7461761603375527,0.508569030784901,0.7581744467773205,0.6571428571428571,0.5472474621589776,0.5318533208085447,0.4561251291247279
200,0.43673459474404286,48.85782472530525,0.8001182432432432,0.7183908045977011,0.6952702702702702,0.6982053732611235,0.4152667485442007,0.8308843537414966,0.7771428571428571,0.7761904761904762,0.7712878254750176,0.5451599758238086,0.7622488630343214,0.6285714285714286,0.54037319858606,0.5288562276368921,0.41469503746104674
201,0.4165280334814274,48.737272007498674,0.8104391891891891,0.735632183908046,0.7260810810810812,0.7275326797385622,0.4558735417532872,0.8549659863945578,0.7942857142857143,0.7761904761904762,0.781067556296914,0.5657796172684161,0.77862787686108,0.6685714285714286,0.5480377050666183,0.5414985098764135,0.4563409869196954
202,0.4336058454157179,47.146491532316226,0.8034797297297298,0.7241379310344828,0.706418918918919,0.7095461658841941,0.4277511792128047,0.8474829931972789,0.7657142857142857,0.7642857142857142,0.759558996012198,0.5216617010038168,0.7749507516558497,0.68,0.5886205021299736,0.5911843415399304,0.48461322156699227
203,0.46597139053026926,46.64586220625156,0.8020270270270271,0.7385057471264368,0.7294594594594594,0.7307669418396061,0.4621543959199044,0.8519727891156462,0.8,0.8047619047619048,0.7961662617724383,0.598863588313969,0.7689743566202921,0.68,0.5568691652315779,0.5572149359204696,0.4810004564078466
204,0.447460763611938,47.136754871604445,0.825,0.7442528735632183,0.7283108108108107,0.7317953913698595,0.4705382029767086,0.8376870748299321,0.8,0.7976190476190477,0.7939444911690496,0.5892556509887896,0.7629281569301026,0.6571428571428571,0.49002424544548173,0.48903917220990395,0.43393686377085805
205,0.4667415026113322,46.262211021073085,0.8020608108108107,0.7212643678160919,0.7179729729729729,0.716524324188144,0.43364465251640666,0.7853061224489797,0.7028571428571428,0.7166666666666667,0.7012083004990807,0.4251408213785693,0.7321600829223613,0.5885714285714285,0.45872609444394086,0.4545363635244742,0.34827356664428455
206,0.4222010247657966,48.68443283111511,0.7983445945945946,0.7270114942528736,0.725608108108108,0.7231689038124984,0.4478175304077996,0.8434013605442177,0.7942857142857143,0.7880952380952381,0.7867009750812568,0.5736207916884791,0.7613374223840248,0.6571428571428571,0.5242227861868939,0.5291461412151067,0.4442800310712792
207,0.46638553686085915,46.58796536565541,0.8048648648648647,0.7471264367816092,0.7343243243243243,0.7370879120879121,0.4775066052030673,0.8085714285714285,0.7428571428571429,0.7404761904761905,0.7361013370865588,0.4746651513638333,0.7555469797254764,0.6685714285714286,0.5271118462793438,0.5401974971286875,0.4530036466626411
208,0.4490018571515062,47.73836415304157,0.8030067567567568,0.7557471264367817,0.743581081081081,0.7463448098443597,0.4956491370797449,0.8368707482993197,0.8057142857142857,0.7928571428571428,0.7955607476635513,0.5920307568143555,0.7791894923683318,0.68,0.6015363001903381,0.5911518947462464,0.4954038073927374
209,0.39792336719857513,49.856374774864335,0.8002027027027028,0.7183908045977011,0.7119594594594595,0.7119594594594595,0.4239189189189189,0.8161904761904761,0.7542857142857143,0.7380952380952381,0.7407407407407407,0.4828045495852676,0.7673298998977803,0.6457142857142857,0.5579681410314511,0.5575859434682964,0.4295409009214467
210,0.46370370619564405,46.50471929066671,0.8040540540540541,0.7385057471264368,0.7277027027027028,0.7296452810859265,0.4608318904258185,0.830204081632653,0.7657142857142857,0.7523809523809524,0.7541208320482506,0.508722517286801,0.7800826434256602,0.6228571428571429,0.5162382171666817,0.5018336661401365,0.39110847665435267
211,0.46701041354559436,46.06078120857894,0.8003716216216216,0.7183908045977011,0.7172297297297296,0.7146204311152764,0.43097908730212986,0.841360544217687,0.76,0.7547619047619047,0.7522249190938511,0.5052794152600176,0.7680875561529328,0.64,0.5380222967461252,0.5291170323928944,0.41783019530959553
212,0.44001856441501286,47.05640723557767,0.8029054054054052,0.7442528735632183,0.730945945945946,0.7337871638173332,0.47132522056037274,0.8383673469387755,0.7714285714285715,0.7761904761904762,0.767410951621478,0.5422929563381073,0.7809028333596291,0.6285714285714286,0.5047782787999637,0.4938343153353295,0.4058125123557699
213,0.42711032895519496,48.65880001471666,0.8055743243243243,0.7471264367816092,0.7325675675675676,0.7358178053830228,0.476879525347159,0.8425850340136054,0.8114285714285714,0.8166666666666667,0.8078139039568704,0.6222566972324834,0.7824936469498524,0.6628571428571428,0.5497428170035349,0.5471460953744418,0.46345140623266995
214,0.43049379818723077,48.74489902641007,0.819391891891892,0.75,0.7359459459459459,0.7391416730568743,0.4830270565649038,0.8400680272108842,0.7828571428571428,0.7880952380952381,0.779040404040404,0.5656676527319912,0.7910150937707499,0.6342857142857142,0.5090155669355569,0.5031611803206556,0.41437750517125493
215,0.4633996236108552,46.809115807691256,0.8090540540540541,0.7442528735632183,0.7370945945945946,0.7377010306659102,0.4755163825945749,0.8330612244897959,0.7885714285714286,0.7880952380952381,0.7830166549378372,0.5686582506438004,0.7895102524184912,0.64,0.5090637179370978,0.4986474512384366,0.42302688685932105
216,0.4076291561221319,49.41428142250655,0.8095270270270271,0.7413793103448276,0.7337162162162163,0.7345042723450428,0.46921119777633924,0.8285034013605442,0.7771428571428571,0.7761904761904762,0.7712878254750176,0.5451599758238086,0.7971373105340827,0.6342857142857142,0.519484161152905,0.5151879002359285,0.4131902788194276
217,0.4530606381980763,46.72273644239841,0.8244594594594594,0.7298850574712644,0.721081081081081,0.722167487684729,0.44478450412149473,0.8403401360544218,0.7942857142857143,0.7952380952380953,0.7892694674872893,0.5819864742706908,0.7876237540045826,0.6742857142857143,0.5634460255596846,0.5573996696944673,0.47404487493947756
218,0.4485589019715498,47.6044510100892,0.8133445945945947,0.7183908045977011,0.7198648648648649,0.7156767932770867,0.4352531735759956,0.8348979591836735,0.7885714285714286,0.7857142857142858,0.7821698906644239,0.565685424949238,0.7851967033428863,0.6742857142857143,0.5512354980513006,0.5624603174603174,0.46846480864280393
219,0.38733484250018635,50.66821389569494,0.821554054054054,0.7385057471264368,0.7320945945945946,0.7322963776998183,0.4646053228816946,0.8517006802721088,0.8171428571428572,0.8214285714285714,0.8133333333333332,0.6321954228176434,0.7802506067412913,0.6628571428571428,0.5563678283331822,0.5419477557159778,0.4611386683476709
220,0.4275778382155202,48.37106971969148,0.8013851351351351,0.7155172413793104,0.712972972972973,0.7111064525596411,0.42318847797914316,0.8408163265306121,0.76,0.7785714285714286,0.7590479937057435,0.5473987486932373,0.7663510584786939,0.6228571428571429,0.5511278664007976,0.4900263164820126,0.4266961510506514
221,0.4641124558061518,47.8836690632407,0.802804054054054,0.7701149425287356,0.7595945945945946,0.7620675509366881,0.5260585840572087,0.8451020408163266,0.7657142857142857,0.7523809523809524,0.7541208320482506,0.508722517286801,0.7883325740045567,0.64,0.5484908909634733,0.537761803874092,0.42229836633970225
222,0.48346322879741743,46.190626589837905,0.8212837837837837,0.7327586206896551,0.7306081081081082,0.7286151524045114,0.4582304173041928,0.843469387755102,0.7942857142857143,0.7857142857142858,0.7857142857142858,0.5714285714285714,0.7673866389291095,0.6628571428571428,0.5308959485180821,0.5348371503493095,0.4451652087464592
223,0.390119255287542,50.66717492748877,0.8108108108108109,0.7528735632183908,0.7322972972972973,0.736799521581595,0.4893951417523091,0.8514285714285714,0.8,0.7904761904761906,0.791162330798868,0.5823803692949748,0.7741722037134661,0.6342857142857142,0.5589113341792804,0.5311181184959943,0.43338405314217954
224,0.4437379711067291,47.27205105170518,0.8129729729729728,0.7298850574712644,0.7298648648648649,0.7266254387431055,0.4556532430944156,0.8444897959183673,0.7714285714285715,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.7805557113976951,0.6457142857142857,0.5000396537659748,0.4887669712014858,0.42400342201395386
225,0.43675612643953776,47.871251119587,0.8194256756756756,0.7471264367816092,0.7369594594594595,0.7388367729831145,0.47896161674739013,0.840204081632653,0.7771428571428571,0.7785714285714286,0.7721125914053892,0.5484803517014366,0.7830433572066786,0.6571428571428571,0.5402655669355569,0.516489341633654,0.4538831528924477
226,0.43323528565828784,47.36685588783371,0.80625,0.7385057471264368,0.7320945945945946,0.7322963776998183,0.4646053228816946,0.8362585034013605,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7751312505949439,0.6228571428571429,0.5350850856521344,0.5205291423756501,0.40249099692484847
227,0.41539857695683235,47.78166086040809,0.8072972972972973,0.764367816091954,0.7572297297297297,0.7581038925810389,0.5164171812473326,0.8324489795918367,0.7885714285714286,0.7833333333333333,0.7812573899530422,0.563001847838629,0.7658017139367332,0.6457142857142857,0.5555209371884346,0.543646814337882,0.4343385166755489
228,0.4089507896406479,49.127891220732366,0.8008108108108107,0.735632183908046,0.7392567567567567,0.7336527902565638,0.47326632186812856,0.8303401360544217,0.7828571428571428,0.7738095238095237,0.7738095238095237,0.5476190476190477,0.7621787631502088,0.6342857142857142,0.5536713722468957,0.5229126038484517,0.42707296491433155
229,0.42717146042584286,48.55913852836319,0.8060304054054054,0.7442528735632183,0.7370945945945946,0.7377010306659102,0.4755163825945749,0.8594557823129252,0.7771428571428571,0.7738095238095237,0.7703952901597981,0.5421151989096864,0.7844779500147397,0.6514285714285715,0.5782482099157074,0.5462908462201448,0.4538593313700384
230,0.4311231516674011,48.10742324554992,0.8055743243243244,0.7385057471264368,0.7338513513513514,0.7332165151681087,0.46654565416522,0.8393197278911565,0.7714285714285715,0.7595238095238095,0.7607328411266066,0.521680408837281,0.7738888319402493,0.6114285714285714,0.47078367171213636,0.4662367391034837,0.3742769036131249
231,0.4523379740740552,46.35374307537269,0.802195945945946,0.7442528735632183,0.7388513513513514,0.7386395281132123,0.4772916993143718,0.8268707482993196,0.7542857142857143,0.7476190476190476,0.7457856153508327,0.4920352283631716,0.7624768932563939,0.64,0.5589594851808212,0.5402107861142795,0.4308119645068791
232,0.49766193881210274,45.54690603534143,0.8115878378378379,0.75,0.7368243243243243,0.7397694747427864,0.4833220883745191,0.8361904761904762,0.7771428571428571,0.7833333333333333,0.7735642480342391,0.5559533818027445,0.7600479539834057,0.6571428571428571,0.5270155442762621,0.5255968077351857,0.45144813059505
