,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
132,0.7729251700680272,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7587594482393042,0.5828571428571429,0.4590150004531859,0.45645232939086017,0.31102968507225776,0.7142857142857144,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6597222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
133,0.7885714285714286,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545,0.7625365981943975,0.5942857142857143,0.5138986449741684,0.48437923556519386,0.3666272598384651,0.7653061224489796,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
134,0.8044897959183674,0.7257142857142858,0.7428571428571429,0.7246262785208497,0.47721942193769407,0.7710982925878014,0.6285714285714286,0.5445510060726909,0.5296420445821644,0.40691172725100194,0.7142857142857142,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5199999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7083333333333334,0.625,0.625,0.6190476190476191,0.25819888974716115
135,0.7868027210884354,0.7314285714285714,0.7452380952380953,0.729698642742121,0.48095147426745133,0.7657327603964964,0.6171428571428571,0.5535269192422732,0.5209998226894875,0.4078509506925133,0.7193877551020409,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.45,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777777,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
136,0.7887074829931973,0.7714285714285715,0.7642857142857142,0.7630010834236187,0.5262141146894312,0.7652448989120791,0.64,0.557563106136137,0.5463502840919968,0.41934191540789845,0.7857142857142857,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.54,0.55,0.55,0.52,0.11547005383792516,0.7291666666666667,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
137,0.780952380952381,0.7371428571428571,0.7452380952380953,0.7340074015331748,0.48063718848974235,0.7759721867455486,0.6171428571428571,0.4924714492884982,0.48714733542319755,0.3927037414625605,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7708333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
138,0.7661224489795918,0.7371428571428571,0.7452380952380953,0.7340074015331748,0.48063718848974235,0.7689296092438935,0.6114285714285714,0.5000878047675157,0.47665878851540616,0.3774390478459154,0.7908163265306123,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.43999999999999995,0.45,0.45,0.3732193732193732,-0.140028008402801,0.763888888888889,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
139,0.8084353741496598,0.7314285714285714,0.7428571428571429,0.7291646086469755,0.47597080801896813,0.7905742998277893,0.6057142857142858,0.5370309525967552,0.5114459325396825,0.3921253788169963,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.5,0.5,0.4791666666666667,0.0,0.7708333333333334,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
140,0.7918367346938776,0.7657142857142857,0.7595238095238095,0.7576095402182359,0.515690768188324,0.7629129227331778,0.6514285714285715,0.561154604368712,0.5538215870667794,0.44291131486474133,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.5,0.5,0.4791666666666667,0.0,0.7152777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
141,0.7817687074829931,0.76,0.7619047619047619,0.755,0.5151221963699317,0.7596899384491155,0.6628571428571428,0.5507823121544457,0.5410762679055361,0.4547632269431925,0.7193877551020408,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.52,0.55,0.55,0.52,0.11547005383792516,0.7152777777777777,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
142,0.7987755102040817,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.7641272120278284,0.6457142857142857,0.535634573552071,0.5308271790419887,0.4307870688373101,0.7704081632653061,0.75,0.75,0.7417654808959157,0.5353033790313108,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.7083333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
143,0.8017006802721088,0.7828571428571428,0.7666666666666666,0.7702459922609176,0.5424889808044899,0.7543819128015402,0.64,0.4968531904287139,0.5032363909859373,0.40617155941099575,0.7448979591836735,0.75,0.75,0.7417654808959157,0.5353033790313108,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
144,0.7847619047619048,0.7371428571428571,0.7380952380952381,0.7316666666666667,0.468292905790847,0.7650147010758359,0.6342857142857142,0.5365777666999003,0.5342301566442914,0.41112153694276826,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.6,0.55,0.55,0.52,0.11547005383792516,0.6944444444444445,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
145,0.795374149659864,0.7371428571428571,0.7309523809523809,0.7286272923408845,0.45805704000207204,0.7731256128309288,0.6171428571428571,0.5266586603824889,0.5117476767381891,0.39000926123501684,0.7755102040816327,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.673611111111111,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
146,0.7796598639455782,0.72,0.7333333333333334,0.7181964573268921,0.4576043153224294,0.7805962278453894,0.64,0.5620977975165413,0.5295335815759044,0.43740995579815845,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.5,0.5,0.4791666666666667,0.0,0.7361111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
147,0.7855102040816326,0.76,0.769047619047619,0.757137192704203,0.5273009931974844,0.7800630477712868,0.6628571428571428,0.5748578129248618,0.5588108598484269,0.4614931015771317,0.8469387755102041,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.59,0.5,0.5,0.4791666666666667,0.0,0.75,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
148,0.7959183673469388,0.7542857142857143,0.7619047619047619,0.7510339123242349,0.5134360308102702,0.7935532246236496,0.6342857142857142,0.5592568884256321,0.5480614352689969,0.4184532598031489,0.8214285714285714,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.64,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7847222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
149,0.7940136054421768,0.7657142857142857,0.7642857142857142,0.759558996012198,0.5216617010038168,0.7820762059551373,0.6457142857142857,0.5412087600833863,0.5290848267506976,0.4233788396863651,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.6799999999999999,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
150,0.7963265306122448,0.7828571428571428,0.780952380952381,0.7767257587966694,0.5553694531461566,0.7707079347357376,0.6685714285714286,0.5379259947430436,0.5470474524017831,0.4582649316955812,0.8010204081632653,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7222222222222222,0.5,0.5,0.4375,0.0
151,0.7998639455782313,0.76,0.7595238095238095,0.7541477120685042,0.5115848846411718,0.7980628534506673,0.6742857142857143,0.592404604368712,0.5812544888358842,0.476742844762403,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.51,0.5,0.5,0.4791666666666667,0.0,0.7291666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
152,0.7830612244897959,0.7428571428571429,0.7428571428571429,0.7370529900831413,0.47816235789356015,0.7672891277956763,0.6228571428571429,0.48693408411130246,0.4995251105906844,0.3774230395621518,0.8061224489795918,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.75,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
153,0.7850340136054421,0.7542857142857143,0.7595238095238095,0.7503400683454431,0.5092346102226819,0.7761381832464039,0.6342857142857142,0.556464130336264,0.5346947116896182,0.41609191631232495,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
154,0.7899319727891155,0.7885714285714286,0.7714285714285714,0.7756487994178995,0.554051251343814,0.7714057380200995,0.6742857142857143,0.6025163146922867,0.5916134316134317,0.46894329099247234,0.8214285714285714,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.59,0.5,0.5,0.4949494949494949,0.0,0.7222222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
155,0.7902040816326531,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694,0.7497200203796325,0.6514285714285715,0.5492896311066799,0.5401363451363451,0.443372429667726,0.8520408163265306,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7430555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
156,0.7787755102040816,0.76,0.7642857142857142,0.7557814992025518,0.5189182599442234,0.7592733164143932,0.6628571428571428,0.5350850856521345,0.5410513904699952,0.45269253237507767,0.8418367346938775,0.75,0.75,0.7417654808959157,0.5353033790313108,0.49,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.7430555555555556,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
157,0.7791836734693878,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694,0.7603564135417439,0.6571428571428571,0.5200336490528414,0.5370014950975485,0.4341558432691274,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.47,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7083333333333333,0.5,0.5,0.4375,0.0
158,0.780952380952381,0.76,0.75,0.75,0.5,0.7541207300962127,0.6457142857142857,0.5565604323393456,0.5517313246031852,0.419470071087021,0.8010204081632653,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6805555555555556,0.5,0.5,0.4375,0.0
159,0.7761904761904761,0.76,0.7571428571428571,0.7532232070910556,0.5083042452524146,0.7501316642359422,0.64,0.5355750929031088,0.517028448056116,0.4092970850347017,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.51,0.55,0.55,0.52,0.11547005383792516,0.75,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
160,0.7806802721088436,0.7714285714285715,0.769047619047619,0.7649744829438625,0.5318368491992856,0.7821290776431038,0.64,0.5474400661651408,0.5293438379802016,0.4191696198079104,0.8316326530612246,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5,0.5,0.5,0.5,0.0,0.7777777777777778,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
161,0.7933333333333333,0.7485714285714286,0.75,0.7433333333333334,0.4917075510803893,0.7641723589561892,0.6457142857142857,0.5649387066074504,0.549197644335512,0.4324825518231742,0.8877551020408162,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.58,0.55,0.55,0.52,0.11547005383792516,0.7430555555555556,0.5,0.5,0.4666666666666667,0.0
162,0.7707482993197279,0.7428571428571429,0.7428571428571429,0.7370529900831413,0.47816235789356015,0.76500620384027,0.6171428571428571,0.5346800507568203,0.5125448957038266,0.3854527621050249,0.739795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7291666666666667,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
163,0.7715646258503401,0.7371428571428571,0.7380952380952381,0.7316666666666667,0.468292905790847,0.7532490338900654,0.6457142857142857,0.5502809752560499,0.5294984993799798,0.4250876153746117,0.7295918367346939,0.75,0.75,0.7333333333333334,0.5773502691896257,0.45,0.55,0.55,0.52,0.11547005383792516,0.6666666666666667,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
164,0.7654421768707482,0.7371428571428571,0.7428571428571429,0.7333024118738405,0.47628204247844697,0.758351623847466,0.6457142857142857,0.5530737333454182,0.5510909403330658,0.4282195507302909,0.8163265306122449,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.7430555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
165,0.7767346938775511,0.7028571428571428,0.7119047619047618,0.7000263713080168,0.4152536122922586,0.7761364666331584,0.6342857142857142,0.5630891416659113,0.521586971428397,0.4205812296273381,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.45999999999999996,0.5,0.5,0.40476190476190477,0.0,0.7708333333333333,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
166,0.7907482993197279,0.7828571428571428,0.7619047619047619,0.7674825174825175,0.5406205059012895,0.7573590351534927,0.68,0.5551159022931207,0.5760239328892179,0.4628942873480553,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5199999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7152777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
167,0.7906122448979591,0.7485714285714286,0.7523809523809524,0.7441520467836258,0.49554356355033935,0.7729421927056297,0.6571428571428571,0.5653918925043052,0.5617874618655665,0.4540244490632299,0.8061224489795918,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.53,0.5,0.5,0.4949494949494949,0.0,0.7430555555555556,0.5,0.5,0.4666666666666667,0.0
168,0.7810884353741497,0.7142857142857143,0.7119047619047618,0.7073187048434573,0.4177160984684797,0.7589947100846222,0.6285714285714286,0.4953605093809481,0.5069858048927816,0.3942816556644259,0.7193877551020408,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.5,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
169,0.7780952380952381,0.7085714285714285,0.7166666666666667,0.7054552655027886,0.42458515414152287,0.7667512270351481,0.6285714285714286,0.5825818000543822,0.5410714285714286,0.4197719298633756,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.7708333333333333,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
170,0.7844897959183673,0.76,0.7571428571428571,0.7532232070910556,0.5083042452524146,0.7718667345072222,0.64,0.5380222967461252,0.5286669978473257,0.4165525487260698,0.7653061224489797,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.625,0.5,0.5,0.4666666666666667,0.0
171,0.7930612244897959,0.7542857142857143,0.7619047619047619,0.7510339123242349,0.5134360308102702,0.758262832027334,0.6514285714285715,0.5294032674703163,0.5269224350513323,0.4360766298915149,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6527777777777778,0.5,0.5,0.4375,0.0
172,0.8072108843537414,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.7785445316941737,0.6514285714285715,0.5478932520619958,0.5414799346414435,0.43758570329539437,0.8112244897959184,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.59,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6736111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
173,0.8054421768707483,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.7753491419680353,0.6514285714285715,0.5691759947430436,0.5468094325852947,0.4475995167891883,0.8112244897959183,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7152777777777777,0.5,0.5,0.4375,0.0
174,0.801360544217687,0.7657142857142857,0.7666666666666666,0.7604260576313066,0.5250410204321445,0.7760415379206732,0.6571428571428571,0.5559627934378681,0.5389871715290709,0.4408885097245441,0.75,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.53,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7638888888888888,0.5,0.5,0.4666666666666667,0.0
175,0.7963265306122449,0.7771428571428571,0.7785714285714286,0.7721125914053892,0.5484803517014366,0.7618278085852636,0.6628571428571428,0.5706686757908094,0.5655145666928297,0.4483316469654572,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.54,0.5,0.5,0.45054945054945056,0.0,0.7013888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
176,0.8052380952380952,0.7771428571428571,0.7857142857142858,0.7741935483870968,0.560112033611204,0.757560393887209,0.6514285714285715,0.5203310522976525,0.5242266992266993,0.43827006949444147,0.8010204081632653,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5800000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
177,0.7825850340136055,0.7885714285714286,0.7880952380952381,0.7830166549378372,0.5686582506438004,0.7614991629793814,0.6571428571428571,0.5360764298015045,0.5375824790856605,0.43435966228217376,0.7397959183673468,0.75,0.75,0.7417654808959157,0.5353033790313108,0.52,0.55,0.55,0.52,0.11547005383792516,0.7152777777777778,0.5,0.5,0.4375,0.0
178,0.7812244897959183,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317,0.7781207857144818,0.6285714285714286,0.5588518535303181,0.5257584848102089,0.4045514091191341,0.760204081632653,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6875,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
179,0.806938775510204,0.7828571428571428,0.7761904761904762,0.7748510292524378,0.5499174531889551,0.7608786072910744,0.6685714285714286,0.5626954364180187,0.5649799884161716,0.45672780627858234,0.8214285714285715,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.7013888888888888,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
180,0.7768707482993197,0.7371428571428571,0.7404761904761905,0.7325225943646996,0.47216886715645545,0.7535346783341437,0.6228571428571429,0.5110095848817185,0.5259128357061428,0.3805182303126903,0.75,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.54,0.5,0.5,0.4791666666666667,0.0,0.7361111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
181,0.8004081632653062,0.7657142857142857,0.769047619047619,0.761223335219142,0.5286842615584257,0.7681628839377185,0.6228571428571429,0.5068204477476661,0.5103010065471699,0.3816989976967189,0.760204081632653,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.5,0.5,0.45054945054945056,0.0,0.7222222222222223,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
182,0.7872108843537414,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7708049233841177,0.6342857142857142,0.5432141076769691,0.5390712242295775,0.42048081571852297,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.54,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
183,0.7906122448979592,0.7714285714285715,0.769047619047619,0.7649744829438625,0.5318368491992856,0.7351291511141507,0.6171428571428571,0.5294514184718572,0.5131842916226904,0.39369917570590196,0.6683673469387755,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.57,0.55,0.55,0.52,0.11547005383792516,0.7361111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
184,0.7639455782312925,0.7314285714285714,0.7309523809523809,0.7253664563090587,0.454723026624268,0.7573884750706559,0.6514285714285715,0.5646413033626394,0.566802682965272,0.4341897197109485,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.44999999999999996,0.5,0.5,0.4791666666666667,0.0,0.701388888888889,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
185,0.7974149659863945,0.7428571428571429,0.75,0.7394540942928041,0.49009802940980346,0.7696323907066679,0.6457142857142857,0.5569173162331188,0.5368852779712878,0.44575079985116783,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.51,0.55,0.55,0.48717948717948717,0.140028008402801,0.7083333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
186,0.7884353741496598,0.7314285714285714,0.7404761904761905,0.7285568133064915,0.47124286338784405,0.7662785575779548,0.6228571428571429,0.5138023429710867,0.5078756628157826,0.3985772168455061,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.51,0.5,0.5,0.4791666666666667,0.0,0.7291666666666667,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
187,0.7937414965986395,0.76,0.7666666666666666,0.7564935064935066,0.5229763603684907,0.7776385890537753,0.6571428571428571,0.5507341611529049,0.5329640144406302,0.45170296110847497,0.8010204081632654,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7083333333333333,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
188,0.7952380952380952,0.7257142857142858,0.730952380952381,0.7217068645640075,0.45293488353342504,0.7745529767446969,0.6285714285714286,0.5536232212453548,0.5328382554945055,0.40956984980047834,0.8214285714285714,0.75,0.75,0.7417654808959157,0.5353033790313108,0.59,0.55,0.55,0.52,0.11547005383792516,0.6875,0.5,0.5,0.4375,0.0
189,0.8100680272108843,0.8,0.7976190476190477,0.7939444911690496,0.5892556509887896,0.7734867024271539,0.6628571428571428,0.5853264071422097,0.5631630720763757,0.4645640937866121,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.6,0.55,0.55,0.52,0.11547005383792516,0.701388888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
190,0.780952380952381,0.7714285714285715,0.7714285714285715,0.7658549638747658,0.5350520811843448,0.7469645986283574,0.6742857142857143,0.5777468730173116,0.568628866995585,0.4706059837853657,0.8316326530612245,0.75,0.75,0.7333333333333334,0.5773502691896257,0.66,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
191,0.785578231292517,0.7428571428571429,0.75,0.7394540942928041,0.49009802940980346,0.7392406114988369,0.64,0.5422114338801777,0.5308910070451719,0.422005689107394,0.7908163265306123,0.75,0.75,0.7333333333333334,0.5773502691896257,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6597222222222222,0.5,0.5,0.4375,0.0
192,0.795374149659864,0.7657142857142857,0.7714285714285715,0.7619521581898411,0.5325939960127132,0.7619520055535872,0.6514285714285715,0.5464968730173116,0.5342956088807291,0.43914915165750806,0.7602040816326531,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.59,0.55,0.55,0.52,0.11547005383792516,0.6875,0.5,0.5,0.4666666666666667,0.0
193,0.7847619047619048,0.7257142857142858,0.7380952380952381,0.7236842105263157,0.46676002800933664,0.7529881086767247,0.6285714285714286,0.5393223737877276,0.519949036967286,0.4170412994537573,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.51,0.55,0.55,0.52,0.11547005383792516,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
194,0.7670748299319727,0.7428571428571429,0.7380952380952381,0.735071488645921,0.4714045207910317,0.7328324942527789,0.6057142857142858,0.5272562992839662,0.5049817971653271,0.3741208417401173,0.7857142857142857,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6388888888888888,0.5,0.5,0.4666666666666667,0.0
195,0.7770068027210885,0.7371428571428571,0.7333333333333334,0.7297206553854418,0.46123903735867244,0.7522230999837952,0.6285714285714286,0.5811854210096982,0.5469040579472599,0.4116531369323036,0.8010204081632653,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5900000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
196,0.795374149659864,0.7542857142857143,0.7571428571428571,0.7495756930347099,0.5052911526399114,0.7492577364325755,0.64,0.5436078129248617,0.5340022437929857,0.42732243533966896,0.8112244897959183,0.75,0.75,0.7417654808959157,0.5353033790313108,0.53,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
197,0.778639455782313,0.7428571428571429,0.7428571428571429,0.7370529900831413,0.47816235789356015,0.7429440329150291,0.64,0.5366259177014412,0.5267746256475765,0.41707381406414495,0.8214285714285714,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.51,0.5,0.5,0.45054945054945056,0.0,0.6041666666666667,0.5,0.5,0.4666666666666667,0.0
198,0.7779591836734695,0.7314285714285714,0.7428571428571429,0.7291646086469755,0.47597080801896813,0.7319056089307834,0.6285714285714286,0.5393223737877276,0.5241330614010692,0.4191703179997128,0.7346938775510204,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.47,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
