MofName,Partition,water_label,water4_label,acid_label,base_label,boiling_label,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3
val_36,external_test,1,3,1,1,0,3.44999,1.58798,3.44999,2.77255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055,0.1085,0.0504999999999999,0.0,-0.125,0.55,0.2,0.0,0.275,2.075,1.225,0.0,-1.0275,-0.1596329999999999,-0.7435665,0.0,0.1325,0.3845,0.28075,0.0,0.0,0.0,0.0,0.0,-0.004,-0.004,-0.008,0.0,-0.2,-0.2,-0.4,0.0,0.2,0.2,0.4,0.0,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.0,0.089,0.089,0.178,0.1,0.25,0.575,0.425,0.0555099999999999,0.14399,0.2405624999999999,0.1996675,0.7,2.325,3.025,2.625,5.275,10.65,14.35,12.9,4.8092500000000005,20.31175,31.019784200000004,26.8118921,0.98896,1.9635,4.265740000000001,3.186,1.0,0.1,0.2,0.2,0.5328999999999999,0.05621,0.1095,0.11242,0.1,0.3,0.4,0.6,64.0,4.8,11.2,9.6,28.09,5.989,8.798,11.978,11.8336,0.8771999999999999,2.06056,1.7543999999999995,0.0,0.0,0.0,0.0,0.0,6.595999999999999,15.860000000000005,6.047999999999999,0.0,57.2,143.6,50.8,0.0,571.2,1380.0,545.6,0.0,-14.008,-32.715999999999994,-9.624,33.0,98.0,358.0,422.0,29.61120000000004,143.15320000000008,312.4367999999997,262.64539999999994,632.0,3422.0,3620.0,1600.0,44000.0,202976.0,147712.0,53088.0,319.53839999999985,462.3528000000002,3039.6624,4423.299999999997,1.0,10.4,16.8,6.4,2.89,18.8428,21.59,8.214400000000001,108.4,534.4,327.2,152.8,8464.0,35475.2,15235.2,3974.4,1.9044,39.1368,77.14199999999997,25.46928,42.0,88.0,144.0,190.0,17.305000000000007,41.88800000000001,63.05200000000001,74.41020000000002,232.0,584.0,848.0,958.0,1090.0,2376.0,3420.0,3572.0,273.3076,576.8100000000002,944.3123999999998,1182.6350000000004
val_37,external_test,1,3,1,1,0,9.62899,6.94213,9.62899,0.745386,1775.49,2381.97,0.5412,0.7260667627242798,0.5412,0.0,0.726067,0.0,4015.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,-0.0933333333333334,0.8799999999999999,0.0,0.0,0.0,3.333333333333333,0.0,5.0,4.666666666666667,22.666666666666668,0.0,-9.535703333333334,-17.599999999999998,-17.08562666666667,0.0,1.6900000000000004,2.256666666666668,5.446666666666668,0.0,0.0,0.0,0.0,0.0,-0.04,-0.04,-0.0285714285714286,0.0,-2.0,-2.142857142857143,-4.0,0.0,2.0,2.0,5.0,0.0,-6.000000000000001,-6.000000000000001,-11.886730000000002,0.0,0.8900000000000003,0.8900000000000003,1.9571428571428573,1.0,2.6666666666666665,4.666666666666667,8.666666666666666,0.5526333333333333,1.4324,2.6750000000000003,4.194733333333333,7.333333333333333,20.666666666666668,38.66666666666666,64.0,54.0,102.66666666666669,205.3333333333333,274.6666666666667,45.870000000000005,195.1658943333333,363.8066666666667,574.8403040000001,10.1056,20.950666666666667,37.87653333333333,65.02666666666666,1.0,1.0,2.0,2.142857142857143,0.5328999999999998,0.5621,1.095,1.1627857142857143,1.0,3.0,4.142857142857143,6.142857142857143,64.0,48.0,112.0,97.14285714285714,28.09,59.88999999999999,87.98,123.19252614285712,11.8336,8.771999999999998,20.6056,18.62514285714285,0.0,0.0,0.0,0.0,0.0,4.83,2.6,3.29,0.0,35.0,16.0,21.0,0.0,287.0,172.0,213.0,0.0,-11.62,-3.079999999999999,-4.739999999999998,12.0,28.0,50.0,42.0,8.118299999999998,22.3818,31.128999999999987,23.6082,90.0,248.0,266.0,144.0,2993.0,6160.0,5040.0,2016.0,112.0136,208.53279999999995,533.3232,368.424,1.0,7.0,4.0,5.0,2.0164,7.2562,4.3736,5.4102,49.0,98.0,84.0,98.0,2401.0,2744.0,1176.0,1568.0,3.1684,42.8624,18.156,24.279200000000003,87.0,184.0,302.0,392.0,35.993499999999955,88.05839999999986,134.12139999999985,168.05439999999982,486.0,1216.0,1786.0,2216.0,2227.0,4912.0,7412.0,8748.0,558.982,1192.776999999999,1938.1988000000008,2495.502
val_38,external_test,1,4,1,1,0,6.03388,1.7688,6.02539,1.19337,0.0,0.0,0.1696,0.1421185382572043,0.0,0.1696,0.0,0.142118,0.0,2338.17,0.0,0.0,0.0,0.0,0.0,-0.04,-0.0564210526315789,0.2938947368421053,0.0,-2.0,-3.0105263157894737,-3.8105263157894735,0.0,2.0,3.084210526315789,10.56842105263158,0.0,-6.909473684210525,-10.842180105263155,-12.86613221052632,0.0,0.9354736842105268,1.4436842105263163,2.9673684210526314,0.0,0.0,0.0,0.0,0.0,-0.04,0.344,0.3863157894736844,0.0,-2.0,-1.1263157894736842,-1.336842105263158,0.0,2.0,8.063157894736841,9.36842105263158,0.0,-6.909473684210525,-3.986132210526317,-4.588157789473684,0.0,0.9354736842105268,1.784315789473684,2.092,1.0,1.5052631578947369,3.0105263157894737,4.526315789473684,0.5478557894736841,0.8616705263157897,1.7061284210526315,2.2955515789473684,2.5157894736842104,7.547368421052631,14.105263157894736,20.77894736842105,56.42105263157895,66.18947368421053,139.70526315789473,160.67368421052632,41.56536842105264,114.12999999999997,212.4831335052632,304.2137994105264,10.523957894736844,12.173431578947362,25.816648421052616,35.022063157894735,1.0,1.5052631578947369,3.0105263157894737,2.642105263157895,0.5478557894736841,0.8616705263157897,1.4057368421052634,1.1663673684210525,2.5157894736842104,7.547368421052631,10.336842105263155,8.294736842105262,56.42105263157895,66.18947368421053,104.92631578947368,76.74736842105263,41.56536842105264,114.12999999999997,161.7308520421053,139.77742027368424,10.523957894736844,12.173431578947362,24.786349473684204,20.270063157894736,0.0,0.0,0.0,0.0,0.0,2.295000000000001,6.625,8.152499999999998,0.0,2.4166666666666665,9.708333333333334,23.416666666666668,0.0,90.29166666666669,248.125,303.2916666666667,0.0,-6.308333333333335,-7.356250000000004,-11.090833333333338,14.583333333333334,34.25,58.0,57.5,7.919358333333332,18.340775000000004,28.682800000000004,26.0136,120.0,399.0,428.0833333333333,368.6666666666667,1341.5,2390.4166666666665,3229.25,1761.8333333333333,100.8705625,226.63916666666668,343.775175,450.6668333333333,1.0,4.0,9.583333333333334,11.958333333333334,1.7161,3.8579500000000007,7.767208333333333,9.841920833333338,16.0,54.333333333333336,114.5,97.66666666666669,900.0,891.25,1181.25,1663.75,2.7224999999999984,21.29875000000001,38.228437500000005,50.85643749999998,28.3125,59.625,93.125,115.75,12.475806250000003,29.54393750000001,43.2814625,48.82446250000001,152.75,376.625,529.9375,577.0,813.8125,1728.0,2467.9375,2551.75,190.215146875,394.94559375000017,619.8914125000001,740.4169375000001
val_39,external_test,1,4,1,1,0,6.03388,1.7688,6.03184,1.21332,0.0,0.0,0.1816,0.1496719744173013,0.0,0.1816,0.0,0.149672,0.0,2503.6,0.0,0.0,0.0,0.0,0.0,0.0774999999999999,-0.02,-0.04,0.0,-0.25,-0.75,-1.5,0.0,2.375,1.0,2.0,0.0,-2.0142775,-3.225,-6.45,0.0,0.6050000000000001,0.4562500000000001,0.9125000000000002,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.34,0.3299999999999999,0.0,-2.0,-1.0,-1.5,0.0,2.0,8.0,8.5,0.0,-6.9,-4.007110000000001,-5.057110000000001,0.0,0.9350000000000004,1.7750000000000004,1.9750000000000003,0.5,0.75,1.0,1.25,0.27015,0.3523499999999999,0.555,0.7103250000000001,1.5,3.0,3.75,6.75,30.125,25.0,52.5,57.0,17.37875,41.24940349999999,53.8975,86.7275,5.5928,5.930500000000001,9.6651,10.455,1.0,1.5,3.0,2.5,0.5477,0.8585499999999998,1.4025,1.1283500000000002,2.5,7.5,10.0,8.0,56.5,66.0,105.0,76.0,41.425,113.565,160.96261400000003,135.05261399999998,10.5376,12.137999999999998,24.7428,19.335999999999995,0.0,0.0,0.0,0.0,0.0,2.2800000000000007,3.24,8.159999999999998,0.0,6.0,6.0,24.0,0.0,90.0,144.0,304.0,0.0,-6.360000000000002,-5.400000000000002,-11.18,11.0,20.0,28.0,36.0,7.464299999999999,14.6236,21.046800000000005,20.482,48.0,112.0,126.0,88.0,1342.0,2328.0,2978.0,1632.0,83.88789999999999,139.872,202.3112,299.472,1.0,4.0,6.0,12.0,1.7161,3.8776000000000006,6.0522,9.903600000000004,16.0,40.0,72.0,96.0,900.0,900.0,1080.0,1680.0,2.7224999999999984,21.384000000000004,25.245,51.11699999999998,29.5,62.0,96.0,121.0,12.917750000000002,30.600400000000008,44.842000000000006,51.85110000000002,158.0,390.0,556.0,630.0,839.5,1778.0,2551.0,2718.0,197.5015,410.7170000000001,636.5218,771.0810000000001
val_40,external_test,1,4,1,1,1,6.08045,1.71866,5.91151,1.18989,0.0,0.0,0.1822,0.1531233979611561,0.0,0.1822,0.0,0.153124,0.0,2500.27,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.04,0.0,-1.0,-1.0,-2.0,0.0,1.0,1.0,2.0,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,0.0,0.4450000000000001,0.4450000000000001,0.8900000000000002,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.34,0.3299999999999999,0.0,-2.0,-1.0,-1.5,0.0,2.0,8.0,8.5,0.0,-6.9,-4.00711,-5.057110000000001,0.0,0.9350000000000004,1.7750000000000004,1.9750000000000003,0.5,0.5,1.0,1.0,0.2664499999999999,0.28105,0.5475,0.5621,0.5,1.5,2.0,3.0,32.0,24.0,56.0,48.0,14.045,29.945000000000004,43.99,59.89000000000001,5.916800000000001,4.385999999999998,10.302799999999998,8.771999999999997,1.0,1.5,3.0,2.5,0.5477,0.8585499999999998,1.4025000000000003,1.12835,2.5,7.5,10.0,8.0,56.5,66.0,105.0,76.0,41.425,113.565,160.96261400000003,135.05261399999998,10.537600000000005,12.138,24.7428,19.335999999999995,0.0,0.0,0.0,0.0,0.0,2.2800000000000007,3.24,8.159999999999998,0.0,6.0,6.0,24.0,0.0,90.0,144.0,304.0,0.0,-6.360000000000002,-5.400000000000002,-11.18,11.0,20.0,28.0,36.0,7.464300000000001,14.6236,21.046800000000005,20.482,48.0,112.0,126.0,88.0,1342.0,2328.0,2978.0,1632.0,83.88789999999999,139.872,202.3112,299.472,1.0,4.0,6.0,12.0,1.7161,3.8776000000000006,6.0522,9.903600000000004,16.0,40.0,72.0,96.0,900.0,900.0,1080.0,1680.0,2.7224999999999984,21.38400000000001,25.245,51.11699999999998,28.5,60.0,93.0,117.0,12.56805,29.752800000000008,43.55010000000001,49.541100000000014,153.0,378.0,537.0,594.0,814.5,1728.0,2466.0,2550.0,190.4607,395.19900000000007,616.1778,740.0729999999999
val_41,external_test,0,2,0,0,0,3.40571,1.87909,3.40173,2.13443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.1219999999999998,0.0967142857142856,0.0,-2.0,-2.0,-3.2642857142857147,0.0,2.0,5.15,6.414285714285714,0.0,-6.8100000000000005,-7.263199500000001,-11.20391378571429,0.0,0.9305,1.5290000000000004,2.099,0.0,0.0,0.0,0.0,0.0,-0.0399999999999999,0.0628571428571428,0.0342857142857142,0.0,-2.0,-2.0,-3.4285714285714284,0.0,2.0,4.0,5.428571428571429,0.0,-6.514285714285714,-6.802031428571429,-11.087745714285717,0.0,0.915714285714286,1.2957142857142865,1.931428571428572,1.0,1.4499999999999995,2.8999999999999995,3.35,0.54622,0.8289049999999999,1.5067500000000005,1.7783992857142858,2.3500000000000005,7.049999999999999,11.2,14.428571428571429,57.25,64.2,121.45,133.54999999999998,40.0915,108.1975,176.28467630000006,223.1579620142857,10.6672,11.801399999999996,24.80788,27.038000000000004,1.0,1.2857142857142858,2.571428571428572,2.857142857142857,0.5413571428571428,0.7315000000000003,1.356428571428571,1.5380000000000005,1.8571428571428568,5.571428571428571,8.571428571428571,11.142857142857142,59.71428571428572,58.285714285714285,118.0,120.57142857142856,35.709999999999994,90.56142857142858,144.04646114285717,182.40646114285715,11.093028571428572,10.695428571428566,23.27371428571428,23.72731428571428,0.0,0.0,0.0,0.0,0.0,1.6433333333333329,2.01,4.353333333333333,0.0,1.0,-0.6666666666666666,3.3333333333333326,0.0,173.33333333333334,228.0,456.0,0.0,-2.323333333333333,-0.6599999999999993,-2.569999999999999,19.0,40.0,60.66666666666666,78.66666666666667,10.173266666666663,22.423,32.15000000000001,36.900666666666666,100.66666666666669,252.0,368.6666666666667,418.6666666666667,7249.333333333333,3976.0,4421.333333333333,3864.0,126.14453333333334,270.6256,402.6047333333333,510.57813333333326,1.0,2.3333333333333326,3.0,6.0,2.0735999999999994,2.4719999999999995,3.3264,6.1728,6.333333333333333,14.666666666666666,25.0,37.333333333333336,6724.0,1476.0,1476.0,2952.0,5.4289,18.080800000000007,17.8245,38.5615,27.0,56.0,86.0,108.0,12.881900000000002,29.07520000000001,42.76060000000001,49.628000000000014,142.0,348.0,490.0,542.0,943.0,1824.0,2726.0,2946.0,200.3182,385.662,606.6686,728.3249999999998
val_42,external_test,0,2,0,0,0,7.61724,6.24171,7.61724,1.19656,1097.21,916.968,0.3307,0.2763756100822357,0.3307,0.0,0.276375,0.0,1079.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0266666666666666,-0.0533333333333333,0.0,-1.3333333333333333,-1.3333333333333333,-2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,-4.000000000000001,-4.000000000000001,-8.000000000000002,0.0,0.5933333333333334,0.5933333333333334,1.1866666666666668,0.0,0.0,0.0,0.0,0.0,-0.04,0.2733333333333332,0.2566666666666666,0.0,-2.0,-1.3333333333333333,-2.1666666666666665,0.0,2.0,7.166666666666667,8.0,0.0,-6.900000000000001,-5.139258333333333,-7.489258333333335,0.0,0.9350000000000002,1.7166666666666668,2.08,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3552666666666666,0.3747333333333333,0.73,0.7494666666666667,0.6666666666666666,2.0,2.6666666666666665,4.0,42.66666666666666,32.0,74.66666666666667,64.0,18.726666666666667,39.92666666666667,58.653333333333336,79.85333333333334,7.889066666666667,5.847999999999999,13.737066666666664,11.695999999999998,1.0,1.5,3.0,2.833333333333333,0.5477,0.8585500000000001,1.4525,1.37085,2.5,7.5,10.666666666666666,10.666666666666666,56.5,66.0,110.83333333333331,95.83333333333331,41.425,113.565,169.34051166666669,171.303845,10.5376,12.137999999999998,24.920133333333336,22.09733333333333,0.0,0.0,0.0,0.0,0.0,2.76,2.9000000000000004,7.63,0.0,9.0,8.0,28.0,0.0,104.0,122.5,293.0,0.0,-6.835,-4.325,-13.330000000000002,19.0,38.0,58.0,82.0,12.724300000000005,27.27020000000001,40.819,46.71700000000001,102.0,270.0,340.0,324.0,2528.0,4528.0,6754.0,5302.0,143.86669999999998,254.908,428.9014,621.268,1.0,4.5,6.0,12.0,1.7161000000000004,4.1068500000000006,6.497599999999999,10.5979,20.5,52.5,85.5,120.5,900.0,930.0,1725.0,2010.0,2.7225,23.529,23.47125,54.66449999999999,23.5,49.0,75.0,92.0,10.51555,24.462900000000005,35.33390000000001,39.29980000000001,124.0,303.0,421.0,451.0,704.5,1452.0,2063.0,2117.0,161.2732,327.2415,506.44430000000006,593.5685
val_43,external_test,1,4,0,1,0,5.18971,3.9403,5.18862,1.62625,649.032,399.098,0.2537,0.1560030745580322,0.2537,0.0,0.156003,0.0,506.839,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.2999999999999999,0.75,0.0,-1.0,-0.5,4.5,0.0,1.5,10.0,12.5,0.0,-5.8500000000000005,-12.70711,0.2357800000000003,0.0,0.7350000000000003,2.8000000000000007,2.1050000000000004,0.0,0.0,0.0,0.0,0.0,-0.0266666666666666,-0.0355555555555555,0.0266666666666666,0.0,-1.3333333333333333,-1.7777777777777777,-2.888888888888889,0.0,1.3333333333333333,1.7777777777777777,4.222222222222222,0.0,-4.000000000000001,-5.333333333333334,-7.423802222222223,0.0,0.5933333333333335,0.7911111111111114,1.442222222222222,1.0,2.5,5.0,6.5,0.5625,1.42875,2.5875000000000004,3.09375,6.5,19.5,34.0,29.0,49.0,112.0,175.0,231.0,54.760000000000005,180.19,367.832614,354.19522800000004,9.2416,20.8696,37.696,53.6712,1.0,1.2222222222222223,2.0,2.2222222222222223,0.5395666666666665,0.6904333333333335,1.105088888888889,1.1878666666666668,1.8888888888888888,4.333333333333333,5.555555555555555,7.777777777777778,60.888888888888886,57.333333333333336,107.55555555555556,98.22222222222224,39.15666666666666,80.73222222222222,106.58,136.97785399999998,11.241255555555556,10.469166666666665,19.761088888888885,19.035488888888885,0.0,0.0,0.0,0.0,0.0,8.51,5.46,10.169999999999998,0.0,61.0,36.0,70.0,0.0,515.0,354.0,641.0,0.0,-20.17,-8.699999999999998,-19.509999999999994,28.0,72.0,176.0,196.0,20.100200000000008,64.77799999999999,112.9816,121.41640000000008,284.0,896.0,1084.0,1040.0,9834.0,19880.0,18576.0,16720.0,256.78259999999995,439.0219999999997,1768.056,1594.1139999999994,1.0,9.0,6.0,11.0,2.8224,11.1048,7.7616,13.9608,81.0,180.0,162.0,261.0,4225.0,4550.0,2340.0,4810.0,1.2100000000000002,33.077,16.830000000000002,34.771,30.0,62.0,98.0,120.0,14.510199999999998,32.417800000000014,48.5514,55.0484,160.0,394.0,560.0,612.0,1120.0,2126.0,3254.0,3396.0,233.22699999999995,441.7321999999999,715.7647999999999,844.6878
val_44,external_test,1,3,0,0,0,4.32657,2.84058,4.31833,1.59897,0.0,0.0,0.2134,0.1334609154643301,0.0,0.2134,0.0,0.133461,0.0,157.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0293333333333332,0.3866666666666666,0.2026666666666666,0.0,-1.4666666666666666,0.1333333333333332,0.5333333333333333,0.0,1.4666666666666666,7.333333333333333,3.2,0.0,-5.360000000000001,-0.1942506666666666,1.5428746666666668,0.0,0.700666666666667,1.3353333333333333,0.4479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,3.0666666666666664,0.9333333333333332,0.55658,1.02842,1.4229999999999998,0.3611599999999999,3.4,9.133333333333333,10.4,1.4666666666666666,52.0,80.53333333333333,104.53333333333336,29.33333333333333,49.426,130.378,156.18012160000004,29.0240608,9.760000000000002,14.95205333333333,25.24709333333333,8.300373333333333,0.0,0.0,0.0,0.0,0.0,2.8400000000000003,4.36,8.240000000000002,0.0,12.0,16.0,34.0,0.0,113.0,190.0,300.0,0.0,-7.750000000000001,-8.180000000000001,-13.140000000000004,22.0,50.0,96.0,142.0,14.8678,36.613,67.7104,89.49260000000001,146.0,410.0,680.0,770.0,2710.0,5764.0,9308.0,10932.0,173.254,349.77939999999995,755.8604,1150.8942000000002,1.0,5.0,8.0,13.0,1.7161000000000002,4.8601,8.0172,11.5149,25.0,65.0,120.0,155.0,900.0,1110.0,1500.0,2700.0,2.7225,26.4,35.276999999999994,57.07349999999999,6.666666666666667,12.666666666666666,16.0,8.0,3.2038666666666664,6.483933333333334,7.52,2.9208,28.666666666666668,59.333333333333336,58.66666666666666,16.0,256.6666666666667,457.3333333333333,541.3333333333334,205.3333333333333,53.71966666666666,96.35313333333332,128.82573333333335,64.35093333333334
val_45,external_test,1,4,1,1,0,11.50035,5.83769,11.50035,0.806208,1621.38,2011.12,0.4859,0.6026980630308804,0.4859,0.0,0.602698,0.0,4595.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.536,0.0,0.0,-0.4,3.2,0.0,0.0,0.6,8.2,0.0,0.0,-2.34,4.470046000000002,0.0,0.0,0.2940000000000001,1.0959999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0359999999999999,-0.08,0.0,-2.0,-2.0,-4.4,0.0,2.0,3.2,4.0,0.0,-6.000000000000001,-5.061422,-12.000000000000002,0.0,0.8900000000000002,1.0400000000000005,1.7800000000000005,0.2,0.6,1.6,0.0,0.1125,0.3465,0.4979999999999999,0.0,1.8,6.6,4.8,0.0,9.8,25.2,21.0,0.0,10.952000000000002,50.172,54.537659600000005,0.0,1.84832,4.6512,11.454720000000002,0.0,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621000000000003,1.0395199999999998,1.1242000000000003,1.0,3.0,4.0,6.4,64.0,48.0,102.4,96.0,28.09,59.89000000000001,83.0055366,119.78000000000002,11.8336,8.771999999999997,20.0896,17.543999999999993,0.0,0.0,0.0,0.0,0.0,3.240000000000001,2.1666666666666665,7.873333333333332,0.0,23.666666666666668,13.0,56.0,0.0,96.0,78.0,245.3333333333333,0.0,-10.68,-3.856666666666667,-22.000000000000004,36.0,82.0,170.0,214.0,20.222,55.44380000000001,100.179,135.02419999999998,252.0,672.0,1114.0,1342.0,3132.0,8496.0,14182.0,17928.0,299.2484999999999,558.6983999999998,1560.3969999999997,1587.2848,1.0,6.0,6.333333333333333,14.666666666666666,1.6129,5.562600000000002,7.463366666666666,13.65673333333333,36.0,74.0,150.0,192.0,576.0,1152.0,1776.0,2560.0,2.7556000000000007,34.26240000000001,23.854199999999995,76.93546666666667,48.0,102.0,162.0,216.0,21.259200000000007,50.86620000000002,76.84020000000001,92.28720000000004,264.0,666.0,978.0,1128.0,1371.0,2916.0,4344.0,4764.0,319.16909999999984,663.7140000000003,1059.0755999999997,1353.378
val_46,external_test,1,3,0,0,0,11.64444,5.42919,11.64444,0.798099,1648.09,2065.02,0.4823,0.6043109939994913,0.4823,0.0,0.604311,0.0,4653.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,0.536,0.0,0.0,-0.4,3.2,0.0,0.0,0.6,8.2,0.0,0.0,-2.34,4.470046000000002,0.0,0.0,0.2940000000000001,1.0959999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0359999999999999,-0.08,0.0,-2.0,-2.0,-4.4,0.0,2.0,3.2,4.0,0.0,-6.000000000000001,-5.061422,-12.000000000000002,0.0,0.8900000000000002,1.0400000000000005,1.7800000000000005,0.2,0.6,1.6,0.0,0.1125,0.3465,0.4979999999999999,0.0,1.8,6.6,4.8,0.0,9.8,25.2,21.0,0.0,10.952000000000002,50.172,54.537659600000005,0.0,1.84832,4.6512,11.454720000000002,0.0,1.0,1.0,2.0,2.0,0.5328999999999999,0.5621000000000003,1.0395199999999998,1.1242000000000003,1.0,3.0,4.0,6.4,64.0,48.0,102.4,96.0,28.09,59.89000000000001,83.0055366,119.78000000000002,11.8336,8.771999999999997,20.0896,17.543999999999993,0.0,0.0,0.0,0.0,0.0,3.120000000000001,2.08,7.579999999999999,0.0,23.666666666666668,13.0,56.0,0.0,108.0,86.66666666666667,274.6666666666667,0.0,-9.659999999999998,-3.1199999999999988,-19.50666666666666,36.0,82.0,170.0,214.0,20.0708,54.91820000000001,99.47619999999998,134.1034,252.0,672.0,1114.0,1342.0,3432.0,9072.0,15094.0,18920.0,301.0283999999999,579.7512000000002,1575.2278,1624.1543999999997,1.0,6.0,6.333333333333333,14.666666666666666,1.5625,5.4750000000000005,7.295833333333333,13.441666666666665,36.0,74.0,150.0,192.0,676.0,1248.0,2028.0,2773.333333333333,3.3489000000000004,37.77120000000001,26.9193,84.81439999999998,48.0,102.0,162.0,216.0,21.259200000000007,50.86620000000002,76.84020000000001,92.28720000000004,264.0,666.0,978.0,1128.0,1371.0,2916.0,4344.0,4764.0,319.16909999999984,663.7140000000004,1059.0756,1353.3780000000002
